2309194933,1
2200634554,1
1251011445,1
1728725195,1
2464810181,1
1286800582,1
313165000,1
2797372621,1
1732150481,1
1975190741,1
3170075862,1
1894450392,1
1272808670,1
1262486753,1
2136311017,1
2408606392,1
1408173293,1
2127660272,1
1924007153,1
1699513591,1
2136999163,1
2794358024,1
1812268305,1
1765868823,1
1889076504,1
1083016474,1
1873839387,1
1942619430,1
2602403111,1
1717044522,1
1693484332,1
2670167342,1
1407092022,1
2994898245,1
1873315142,1
1419871560,1
1932100937,1
2531624267,1
2261386572,1
2715911501,1
2315355472,1
1915258194,1
2539095383,1
2550382820,1
2793047394,1
1890616675,1
1341556070,1
2099807595,1
2251326830,1
1729463664,1
2711946611,1
1980794237,1
1733592447,1
2132542850,1
1979975043,1
2649752971,1
1749583244,1
2118387085,1
2554561937,1
2874611267,1
1322485142,1
2834990492,1
1395328413,1
2472871330,1
2792031651,1
1783170475,1
1795196332,1
2283406765,1
1422792264,1
2718351604,1
2243494133,1
1075971521,1
2432271814,1
2129167825,1
2648147410,1
2614298072,1
2713257441,1
2607384040,1
2829387241,1
3094480363,1
1427178992,1
1631192570,1
2204680447,1
2704868877,1
2607091691,1
1865811472,1
2040923665,1
3192161810,1
1838614037,1
1855227414,1
2461795865,1
1726776860,1
1712686623,1
1773819660,1
1226049067,1
1870005807,1
2289534513,1
2372208183,1
2417854023,1
2203959564,1
2967799374,1
2036990221,1
2005042772,1
314508886,1
2663417431,1
1727399512,1
2610890330,1
2385184354,1
2442537915,1
1644910282,1
3028223593,1
3218114157,1
1787430513,1
1418036855,1
1743521403,1
3235677820,1
2121860737,1
1563432327,1
2628519557,1
2648278663,1
2184283784,1
1198392970,1
1933379211,1
1665074831,1
2115176080,1
1662162542,1
2691827353,1
1683523232,1
2028897955,1
2980316841,1
1834157740,1
1865111154,1
1798735535,1
1578632883,1
2719324245,1
1770489545,1
2659256011,1
2842298061,1
1855555284,1
1918474053,1
1665337047,1
2250835687,1
1748943143,1
2104952565,1
1751264212,1
2453210875,1
2323089150,1
2741798655,1
1658020215,1
2200471301,1
3087697681,1
2187069203,1
1726416662,1
2813003547,1
2496530204,1
1786054437,1
2846852913,1
2117175090,1
1708853044,1
2617575225,1
2423228220,1
2285897543,1
1632798537,1
2153973582,1
1979189074,1
1824393043,1
2549778262,1
1649313625,1
1939980604,1
1779280871,1
1645578093,1
3044968307,1
1904904055,1
2166589304,1
1735788410,1
1113098112,1
1261700994,1
2102167432,1
1837086667,1
1684932495,1
1622050721,1
1810565032,1
2146142125,1
3059451825,1
1580795833,1
2920548292,1
1871677381,1
1751451592,1
3104933837,1
1730283472,1
2016581283,1
2029258714,1
2528302757,1
2941978594,1
2132510692,1
3031697384,1
3179415534,1
2255423473,1
2417002494,1
1642530817,1
2858715142,1
2877917195,1
3174467600,1
3091892243,1
1395361813,1
3206252572,1
2425882655,1
2677966880,1
2740226085,1
2428962854,1
2679081003,1
1409812527,1
1666680885,1
2090666042,1
1747650621,1
2279049280,1
1825278017,1
2822637634,1
2309392464,1
2494236753,1
1893826915,1
1134233684,1
1554024533,1
1664321624,1
1916110947,1
1211598953,1
2882013290,1
1716488301,1
1425434941,1
1440778370,1
1188399237,1
1734936711,1
2649817452,1
2693499022,1
2798028943,1
1839106192,1
1150847121,1
2186479764,1
2525235360,1
2115176610,1
1299286183,1
2628421803,1
2635565241,1
2989492413,1
2390034622,1
2293434562,1
2810054851,1
2822473924,1
2934114502,1
1082788040,1
1918830794,1
3205826764,1
1907394767,1
1983711441,1
1878699043,1
2962393300,1
2516912343,1
1732635684,1
1405782235,1
3118368995,1
2094958821,1
3175287015,1
1892452584,1
1782024425,1
877824234,1
2919860464,1
2149648625,1
1581287667,1
2299824385,1
2801928451,1
1599801607,1
2789902604,1
3002304781,1
2857732372,1
2314668325,1
2356447530,1
2441478537,1
3012528447,1
1411615047,1
2686093641,1
2410436322,1
1313376590,1
2297419184,1
1949305184,1
2018314595,1
2659617125,1
1910540652,1
2843806063,1
1746274673,1
2720880354,1
2247657845,1
2949253495,1
2212104575,1
2115202112,1
2968947075,1
1266321801,1
3212970382,1
1762724254,1
2154105251,1
2380564901,1
1151306150,1
1515817390,1
1713373597,1
2738588082,1
1747126711,1
2656274875,1
3215985087,1
2807499205,1
1592822214,1
1372391882,1
2351139277,1
3215264210,1
2080115155,1
2505968084,1
1452804565,1
2190322767,1
2470939103,1
2588412384,1
1706527205,1
1667434994,1
1639483893,1
1752467960,1
1984104953,1
1562282491,1
1246792191,1
2700384000,1
2633892267,1
1741130245,1
1562642950,1
3064990223,1
1882458640,1
2389641745,1
2453801492,1
2606762520,1
2627439140,1
2696612390,1
1911491111,1
3194194475,1
2816051757,1
2487749173,1
1955891785,1
2144602701,1
1242303065,1
2332527200,1
1966017123,1
1862961765,1
3235711597,1
2494401144,1
2681211513,1
2791967361,1
1026689670,1
1702005387,1
2685504141,1
2463599251,1
1789359647,1
2893351587,1
2075593385,1
2776631980,1
2506197680,1
1227328177,1
2937129650,1
1866402485,1
2089735680,1
2628520634,1
2033158844,1
1881049792,1
2206436034,1
3267070661,1
1631914697,1
1301809867,1
1640663757,1
1305807567,1
1829604051,1
1732807383,1
1615825625,1
1881737954,1
1671269091,1
1784318694,1
3031204305,1
2143652601,1
1722419962,1
2511473405,1
2619935487,1
1294961412,1
1742703365,1
3216378631,1
1442464230,1
1865255694,1
1887967021,1
2254768912,1
2036665107,1
3204320021,1
512330518,1
1682981337,1
1038224152,1
2627606320,1
2195360550,1
3264777000,1
1350372145,1
2097482553,1
2611514185,1
3208579914,1
2800847691,1
1095240537,1
1831354854,1
2705460071,1
3193736044,1
1212812142,1
1758759793,1
1660521332,1
2152795000,1
1054837625,1
3029633921,1
3100361195,1
1782975365,1
2189790093,1
2145291155,1
2150917533,1
1983941535,1
2344848294,1
1345358760,1
1731693481,1
2105346991,1
1625820081,1
1256970057,1
2097449912,1
1930202041,1
2133068731,1
1935084477,1
1877380033,1
3114175427,1
1682751990,1
2557742022,1
2230684615,1
2657455051,1
2799045582,1
1757449167,1
1980337107,1
1506085847,1
2531298265,1
2774698972,1
1795296221,1
2438564832,1
3198487521,1
2813987814,1
3197930477,1
2817395705,1
2945715202,1
1144327174,1
2213022734,1
3200191515,1
1937411105,1
2714340395,1
2019101747,1
2618655241,1
3194279775,1
2807663677,1
1350995007,1
3216804930,1
2115308617,1
2072710223,1
1662717013,1
1118276695,1
1758727263,1
2722040931,1
1686990012,1
1795886190,1
3201371250,1
2307689602,1
1316949123,1
2996178052,1
2287570057,1
1812663434,1
1703775371,1
3026128015,1
1680313495,1
1894059162,1
1764330654,1
2312178847,1
1831177377,1
2145782947,1
1459358890,1
1214713010,1
1415829363,1
2236878015,1
2513469984,1
1686695115,1
2154597573,1
2306673865,1
2101284045,1
2655980752,1
2127563990,1
3266153690,1
3252194525,1
1494093032,1
1905462505,1
1265241322,1
1288604907,1
1974897902,1
2909624191,1
1803652352,1
1372720390,1
1229327625,1
1502252302,1
1132113112,1
1718455577,1
2558004507,1
1967852837,1
1757220135,1
3178630440,1
1500056877,1
1221987632,1
1650625843,1
2693270837,1
1181093174,1
1712295232,1
1765870915,1
2301332807,1
2942078284,1
2032340315,1
1863847262,1
1867844963,1
2035158372,1
2732690794,1
2708245870,1
2253098362,1
2416807294,1
1749224837,1
3183086984,1
1627983241,1
2339212682,1
1314753932,1
2979362422,1
1642630543,1
2281475474,1
2636451223,1
1496878501,1
2804321704,1
2050067882,1
1760464301,1
2561904047,1
2710212021,1
1924107703,1
1827507641,1
3165785530,1
1714359740,1
2554793407,1
2902756801,1
1233227211,1
1760136653,1
2017758671,1
1913720274,1
1775078867,1
1642270165,1
1834257884,1
2176880093,1
2714766823,1
2397572595,1
3228175860,1
1862929910,1
2753302015,1
1918569987,1
1895173643,1
1990954515,1
2920189460,1
3013971477,1
1849396785,1
2935754297,1
1167360607,1
1507921471,1
2793377350,1
1889177161,1
1878920787,1
2014350933,1
3214380635,1
2354941534,1
1029489255,1
2849183677,1
2524089970,1
1235627283,1
1580764802,1
2825653895,1
2129825417,1
1277439255,1
1990921871,1
1947176592,1
1902415507,1
1263406744,1
3206169200,1
2435976873,1
2175078063,1
1757974197,1
1833963193,1
2462781130,1
2438958797,1
1772457682,1
1305972435,1
2759331540,1
2526547682,1
2232749797,1
1402113783,1
3212709644,1
1684836114,1
2034405143,1
3096874777,1
2075954973,1
1584664364,1
2004422447,1
2282557234,1
1869123384,1
1557892921,1
2234552124,1
2623737662,1
2396950335,1
1640337222,1
1883475783,1
2398293834,1
1894453072,1
2296655160,1
3199274835,1
1766428504,1
2586873694,1
2819264355,1
3058831205,1
3169947497,1
2576198973,1
2477971432,1
1858834290,1
1850642292,1
2713489271,1
1249349497,1
2326564730,1
1545047931,1
2731569005,1
1630932865,1
2956267400,1
1191808911,1
1866534803,1
2201522072,1
1900416925,1
2820986864,1
3221655460,1
1112419655,1
1893765037,1
2590871472,1
3196489653,1
1312395190,1
1616089015,1
2953973694,1
2151223234,1
1825050563,1
3216904133,1
2718699463,1
1337135051,1
1042026447,1
2357792725,1
2891124703,1
2707841270,1
1772752875,1
1880264687,1
1213239282,1
1854869497,1
1497337850,1
1749127163,1
1682804733,1
1584573781,1
1451757570,1
1838747652,1
1601835013,1
3105656842,1
1835634707,1
2488406042,1
2891845670,1
2325680167,1
2765361201,1
1517916214,1
1348374593,1
1741543435,1
1087770692,1
1189318733,1
2250903644,1
1036193885,1
1960513631,1
2651263072,1
1774817377,1
2219257190,1
2248183912,1
1712099433,1
2315892077,1
3091730554,1
2139885703,1
1193250954,1
1865552013,1
2050035861,1
1411584157,1
1228378273,1
3181252783,1
3234336944,1
3162267492,1
2002587837,1
2170163391,1
2167705792,1
2611941571,1
1885114573,1
1660129487,1
1668616402,1
1747161302,1
1945931992,1
1810632930,1
2416972004,1
2155155690,1
2537099500,1
1759973613,1
2139820271,1
1768198384,1
820744436,1
1892684021,1
1583976694,1
3196031227,1
1998328061,1
2598443051,1
1405128967,1
3191378184,1
1752502537,1
2205192460,1
2156237071,1
2784235794,1
2032701715,1
2156466452,1
1923715354,1
2008813851,1
1918144807,1
1263079725,1
1559236912,1
2751009073,1
1713017142,1
1704116960,1
2276135235,1
2814808391,1
1198952784,1
1640403281,1
2254344534,1
3176599895,1
1658163545,1
1980666207,1
2426278241,1
1771639140,1
2496434537,1
1787433323,1
1893372274,1
1919291765,1
1655931625,1
2814054782,1
1622442731,1
3040022921,1
3107328397,1
2388005262,1
2920321430,1
2494534052,1
2647560614,1
2055410091,1
3155300780,1
1630376365,1
2737279415,1
1985778117,1
1063890337,1
2674594254,1
2745799121,1
2576191957,1
2121437655,1
2676414543,1
2427261420,1
2634650093,1
1521095157,1
3213924437,1
2906198535,1
2609254922,1
3200782860,1
1701810705,1
2948698644,1
1041437211,1
2356580894,1
2082771487,1
2476216865,1
2406224424,1
1736184365,1
3263828532,1
1747522104,1
1749226047,1
1635681605,1
1862767175,1
1741603597,1
1769247312,1
2467453027,1
1744769622,1
1267896921,1
2065657275,1
1665372775,1
1347949163,1
2758611565,1
2261986750,1
1732776570,1
2133496444,1
1901597310,1
2675905163,1
2098074252,1
1891963537,1
2887669870,1
2563576471,1
1647678107,1
1286640284,1
2924483235,1
1644729004,1
1972736690,1
1853461171,1
2387448500,1
1729237685,1
2355925687,1
2788102840,1
1282282193,1
2044957395,1
1407193824,1
1658688240,1
2127927423,1
1847628540,1
1313477377,1
2297107203,1
1991306711,1
2473530125,1
1820103445,1
1874072345,1
1945572125,1
2938278687,1
2919371552,1
1887802145,1
2687505191,1
2128352043,1
2386024584,1
2713686834,1
1895404342,1
2168755000,1
1950716731,1
1242960701,1
1859982152,1
1335661387,1
3043758924,1
1699451730,1
1642632024,1
2089358175,1
2037486433,1
3196031842,1
2114327403,1
2807239535,1
1861620592,1
1460376433,1
1100551031,1
1681003391,1
3221590912,1
2576946051,1
2151945094,1
1501664143,1
1298535315,1
2080641942,1
2916881304,1
2185761692,1
2026804133,1
1597707180,1
2290389934,1
2822509490,1
1768887231,1
1557337024,1
1295560007,1
2790114124,1
1494848464,1
2722501587,1
2158040023,1
2059113432,1
1717081054,1
2541720544,1
1820038114,1
2827752422,1
1723044845,1
1952355313,1
1787532275,1
1956025337,1
1687294970,1
1584043003,1
2881033212,1
2106987517,1
2143491075,1
1622754134,1
1191220232,1
3257442432,1
2706084880,1
2033947673,1
2730857500,1
2881983520,1
1401820214,1
2289407031,1
2813537802,1
1984959551,1
2608693591,1
2033357891,1
1872434250,1
103500,1
1154815053,1
2621510734,1
1588040785,1
2274956373,1
2665026647,1
1239749723,1
2595787871,1
1943540833,1
1198920804,1
1939608677,1
2070474257,1
3072332907,1
1929548913,1
2575832183,1
1600361593,1
1705972864,1
1891079300,1
2588742792,1
1404212364,1
2835223697,1
1655444627,1
1780880535,1
2688717983,1
1796445350,1
1820497064,1
2715194552,1
1917195460,1
2920420552,1
1271043274,1
1922864332,1
1750242510,1
2019071187,1
1146405753,1
2249102554,1
3093435615,1
2358416615,1
2712245483,1
3046610157,1
1869812975,1
1211995380,1
1923224822,1
2510886135,1
2502973652,1
2056295675,1
2511639805,1
2568935637,1
2707494147,1
1879348487,1
1872041227,1
1973851404,1
2077693201,1
2760086803,1
3052639513,1
2771916063,1
1917261090,1
2075104547,1
1656624425,1
2011239723,1
2834535725,1
1988695343,1
1910936881,1
3236566327,1
1906971961,1
2121253770,1
1672418622,1
2654803275,1
3120960845,1
1772361052,1
2554434914,1
1031679547,1
1607603565,1
1378915695,1
1685165427,1
2193921397,1
3109318207,1
1757844865,1
2608436611,1
2815038854,1
3307083143,1
1763448202,1
1740248463,1
2402588051,1
2030179732,1
2708936087,1
2080937371,1
2610140573,1
1894193394,1
1642632622,1
1339266480,1
3208451510,1
2019595703,1
3175196335,1
1637946815,1
1835439554,1
1796719521,1
2700121544,1
2116392394,1
2328516855,1
2635695011,1
1344050645,1
1650246564,1
2884572634,1
2372703711,1
1570870755,1
1599870442,1
2113639915,1
1901630957,1
2607388142,1
2045842934,1
3158840823,1
2789905912,1
1874105852,1
2625738240,1
1908020737,1
1721701894,1
2863797767,1
1664194062,1
1646368271,1
3181418003,1
1881904664,1
2349471257,1
2268272157,1
1878857247,1
2616006187,1
1966380590,1
2401375794,1
2474841654,1
1843238463,1
1506088515,1
1912673863,1
2079790664,1
2724042317,1
2155681361,1
1734317652,1
1645385313,1
2316244583,1
1706235497,1
1769379434,1
2281674350,1
1553062163,1
2353010292,1
1729637993,1
1670518392,1
2268763772,1
1704007294,1
2060850815,1
2784335492,1
3006895755,1
2231539351,1
2035717784,1
1272845987,1
3154810532,1
2688915110,1
1927681705,1
2465961643,1
1902909102,1
2916914864,1
3221526194,1
1811781304,1
2829129404,1
1990301373,1
1763579582,1
1875449535,1
3150442102,1
2173834957,1
3178108625,1
1935972054,1
1912575703,1
1768888052,1
2676725503,1
1851987712,1
3208484610,1
2816583354,1
2880018185,1
2577340172,1
2289430147,1
3075151641,1
1235457821,1
2859247632,1
2997622573,1
1640601392,1
1972689203,1
1862506300,1
1666225982,1
1879840581,1
1496913734,1
3164652515,1
3180664661,1
2845087574,1
1958156601,1
2823886680,1
2992478054,1
3176241001,1
1409390450,1
1820596084,1
2332596100,1
1596987713,1
3192919944,1
1890949004,1
1954355085,1
1931232237,1
2118883217,1
1229625235,1
2549585812,1
1942984603,1
2018875302,1
1865029553,1
2718209981,1
3124298741,1
2853967810,1
1747752902,1
1775638471,1
1708922835,1
1252726740,1
1261934551,1
1939216345,1
2698745822,1
1449629664,1
1902352354,1
1286772710,1
1247582193,1
3033962483,1
1235851262,1
1726060543,1
1872107523,1
1864898572,1
2203097101,1
1448417294,1
2642745360,1
1583776771,1
2806749204,1
1733728285,1
1606653982,1
1667575473,1
1996986411,1
1299060785,1
1229385395,1
1824200763,1
1729566794,1
2269321291,1
1239062604,1
2075105365,1
2652608614,1
1571526761,1
1779013741,1
3214121072,1
1315706994,1
1649678451,1
1823348853,1
2140805243,1
2952249024,1
2194774143,1
2004195467,1
1774978073,1
2812811420,1
3173128351,1
2274034715,1
1224186020,1
1780979882,1
1160157357,1
2191694004,1
1936344094,1
3032619190,1
2633275577,1
2642843834,1
2032381642,1
3048315071,1
2732529860,1
1496979654,1
1514019015,1
2463176905,1
2373392593,1
1639127253,1
1666177401,1
1611372761,1
1260165344,1
1779439841,1
1886869883,1
3013351663,1
2621970674,1
2821167354,1
3220303573,1
1275364395,1
3054475525,1
2567313677,1
2208635152,1
2235472147,1
2205423893,1
2095061272,1
1931090202,1
1189648670,1
2807011615,1
1740642595,1
2284820783,1
2499680563,1
2050136377,1
1402247482,1
1838979387,1
1805490497,1
2008979781,1
1197644105,1
1990596940,1
2433806050,1
2276628817,1
1672190292,1
2713557357,1
1759254905,1
1417582980,1
2136906120,1
1440192905,1
1671797130,1
2257033612,1
2108529037,1
3196639641,1
1208424860,1
2016713117,1
3042122143,1
2994051492,1
2434603430,1
1971744497,1
1253808553,1
1450449323,1
1899207084,1
2303236535,1
3058276802,1
1253983307,1
3031243205,1
1297881544,1
2873694670,1
2219088342,1
1631721944,1
3200194980,1
1498683871,1
1599150562,1
1959008741,1
1713969575,1
1403722220,1
2769295853,1
1497176560,1
2471336433,1
1958915861,1
2277448183,1
2810124792,1
2844989952,1
3030981121,1
2711296515,1
3181550087,1
3214318095,1
1282742800,1
2247760403,1
1716132374,1
1777113623,1
1622448670,1
3034356262,1
1831901740,1
1237064237,1
805345838,1
2693306930,1
1947605555,1
1937021493,1
2081692221,1
2843417152,1
2418416193,1
3077675590,1
2613143271,1
1796217437,1
2173508192,1
3266845283,1
2023791210,1
3170015854,1
1636375153,1
1196235387,1
1596103295,1
1812339355,1
2392365724,1
2084346533,1
1717410473,1
1952914091,1
1805163193,1
1987549887,1
1891375814,1
3219331783,1
2803768010,1
1891113682,1
3165035223,1
3017415387,1
2794396385,1
2887621350,1
1670421223,1
1879448304,1
1745044555,1
1199839991,1
1043372792,1
3216251645,1
1790548735,1
2126748423,1
1735550633,1
1885559255,1
1692801804,1
1904352013,1
2040142611,1
1765284634,1
2683018011,1
1833311004,1
2773490461,1
3195575072,1
2780732193,1
1645615907,1
2373393193,1
1530239792,1
3149175601,1
1751161655,1
2281904953,1
1157045051,1
1938318693,1
1674419007,1
2682493765,1
1854839623,1
3263667025,1
1915362131,1
2456001365,1
2936937302,1
1677466457,1
2648415071,1
1987386215,1
1452677995,1
1863392110,1
1642634100,1
2739215223,1
1728682874,1
1067719555,1
2042731401,1
2714311563,1
2707495821,1
1672256402,1
2769361811,1
2651167641,1
2589432731,1
1301890202,1
2699697054,1
1849039791,1
1740577714,1
1470110647,1
1934303255,1
1935416251,1
1574214592,1
1762696131,1
2400787397,1
2725485513,1
1057135562,1
2355960311,1
3218217933,1
1889377232,1
2809732050,1
2015108055,1
1749130200,1
2616761305,1
3045104603,1
2357140445,1
2152733662,1
2416253922,1
2141952995,1
1767971813,1
3224050664,1
3178208233,1
1407758162,1
2243009530,1
2482576381,1
1869323264,1
2474542251,1
2858687500,1
1629756430,1
2787810320,1
2098338834,1
3004570644,1
1753160727,1
1852283934,1
1853824035,1
1718492197,1
3229686823,1
1691163691,1
1559043120,1
1760369714,1
2951322680,1
1728289853,1
1812557667,1
2392824922,1
2056166492,1
2200749242,1
1660481381,1
3193511010,1
2187762791,1
2810125420,1
3047005293,1
2699566192,1
1761713265,1
2601490963,1
2310446200,1
1764105342,1
1772657791,1
1894947983,1
2659327131,1
2817137822,1
1887706273,1
1745011910,1
1881906345,1
2442009771,1
3164445874,1
3101498550,1
1721310391,1
2101779642,1
3209960641,1
2113641671,1
1806179534,1
1900436003,1
2476612824,1
2820152542,1
1737694433,1
1752964322,1
1810438694,1
2435810513,1
3265666282,1
2950601965,1
2504629495,1
3165756664,1
2711624954,1
1142648704,1
1889213710,1
3077020944,1
2255854870,1
2140151063,1
1682742555,1
2286132517,1
3134135591,1
2423397673,1
1587060020,1
2626755893,1
2457836854,1
1918213440,1
2867731780,1
2264417505,1
1723963942,1
2540510544,1
1594367313,1
1855921491,1
1678286167,1
2374704474,1
1843273053,1
1678351712,1
2952884112,1
2808323430,1
1883707965,1
1765088624,1
1890414483,1
2492013947,1
1886657917,1
2445286787,1
1713254294,1
1194892683,1
1986010511,1
1684086165,1
1419517335,1
1808178592,1
3119979942,1
2237898164,1
1645321663,1
2889260482,1
2822118855,1
2138807752,1
1898939747,1
2705300941,1
1935023572,1
2853772757,1
2803998170,1
2879233500,1
1404214752,1
2049875433,1
2251136504,1
3170049537,1
1743527427,1
1681890822,1
2463931912,1
2311953934,1
1659674142,1
1038917152,1
2006752807,1
1728623411,1
2173443633,1
2628656691,1
2089721401,1
1976376893,1
1987583551,1
1927618114,1
1936596555,1
2266963535,1
2354126417,1
3296467555,1
1907957332,1
3032129111,1
2352750173,1
1757159007,1
2949160557,1
2325978734,1
2797084275,1
2952273524,1
1581391477,1
2931695223,1
1830559360,1
1000349323,1
1949998732,1
1254629005,1
1788911247,1
2212667031,1
1887459951,1
1898611994,1
2621087391,1
1441078947,1
2919440054,1
1525227195,1
1741692611,1
2259492551,1
2534547153,1
2885852884,1
1267965654,1
3062767333,1
2462359272,1
2905507111,1
1851825901,1
2746916591,1
1662459635,1
1665736437,1
2375720695,1
2944900874,1
3196690190,1
1400086287,1
1717378834,1
2034310934,1
1496850204,1
2813665054,1
2819202853,1
3089407794,1
1962090297,1
2762710844,1
1625399103,1
1494720324,1
2185994055,1
1238998860,1
1854283601,1
3016695635,1
2606848655,1
1563926367,1
2690767504,1
2554185192,1
2794463087,1
2514526082,1
1621729155,1
2359566215,1
1852514184,1
1345625994,1
2198085515,1
1976967055,1
2616631187,1
1901043610,1
1997414301,1
2803703710,1
1258954655,1
3077840801,1
2539298723,1
1855594405,1
2700615594,1
3083673520,1
2483068850,1
1239348361,1
2219732981,1
3181223874,1
2055512003,1
1770004437,1
1615437782,1
2406095525,1
2791546850,1
3222570322,1
1990303727,1
1275043824,1
1800544245,1
2962399224,1
1340973054,1
1411883010,1
1969561604,1
2199012694,1
2630295563,1
2114134034,1
2642419733,1
1543577623,1
2612961305,1
3196035104,1
1677991972,1
1218355240,1
2214535210,1
1628053547,1
2499265885,1
1893048371,1
2472452152,1
3225854010,1
2159714367,1
2534318144,1
1678843974,1
3088359507,1
1864900695,1
2125897821,1
1935614050,1
1747099747,1
2218565735,1
2619875432,1
3181322345,1
1789960307,1
2789941364,1
2161713270,1
1337925752,1
2547916923,1
1956192384,1
2964168834,1
1876435077,1
2288689287,1
1260134537,1
2217013273,1
3028983961,1
1771559621,1
1687429295,1
2718507193,1
2933989567,1
1683497160,1
2780995791,1
2013536464,1
2274402534,1
2585043175,1
1894064364,1
2132779245,1
1722458350,1
1896292591,1
1985683697,1
2646679797,1
2744262902,1
3211501815,1
2153685252,1
1677107463,1
1457889547,1
2502631694,1
2048995373,1
1045529987,1
2095522085,1
2061607207,1
2535760180,1
1234739511,1
1900552512,1
3023970632,1
1845666121,1
2257592651,1
1916019021,1
1746968910,1
1861174670,1
2488607064,1
2102698337,1
1764729190,1
2166195601,1
1974590183,1
1919550867,1
2482119047,1
1866834322,1
1672061331,1
1942954394,1
3202097570,1
2973933993,1
1945805232,1
1741627831,1
1763582395,1
1899602373,1
1747165643,1
1886036432,1
2070310990,1
1769152985,1
3162972635,1
1687003614,1
2703532513,1
1640571365,1
1544593902,1
1980801524,1
3161793024,1
274473473,1
1850876421,1
2761269771,1
2730566160,1
2074059281,1
1427972632,1
2531041820,1
2023629343,1
1716658720,1
1690182184,1
1253614124,1
2394300975,1
1978180145,1
1825088057,1
2583831104,1
1429938762,1
2291835477,1
2119377494,1
3195052631,1
1004053083,1
2368086621,1
1222713954,1
1267114595,1
