329,2882028061
330,2879586847
331,2887819811
332,2615435812
333,2211398181
334,2838825317
335,3158426153
336,2835470365
337,2890498605
338,3151106141
339,3086672433
340,2831152563
341,2511905333
342,3137552951
343,2520375865
344,2658198074
345,2879136317
346,2868920895
347,3115033152
348,3131294275
349,2685116997
350,2676736583
351,2061479431
352,2833269321
353,3076384521
354,2897041745
355,3144598095
356,3127808873
357,2839904853
358,1654081385
359,2545959511
360,2736898650
361,3074712155
362,2875318877
363,3085083231
364,2477339184
365,3062153827
366,2687943270
367,2899116647
368,2539184907
369,1683269744
370,3128558187
371,2887524973
372,2816361070
373,3116778941
374,2128355952
375,1879504305
376,2881348211
377,3145220725
378,2878653047
379,3124378285
380,2644869755
381,3068894733
382,2839906357
383,3149585173
384,2882445953
385,2723492053
386,2480308730
387,2005017223
388,2237932171
389,2695914124
390,3137249933
391,2832142445
392,3160957585
393,3084034707
394,2299283595
395,2707941627
396,2671701292
397,2656862872
398,2541289583
399,2526839453
400,3058365893
401,1858273952
402,2837422753
403,2639438500
404,2867986545
405,2607164651
406,2493613120
407,3074193535
408,2890268831
409,2830331965
410,2833138351
411,2872091313
412,3061990067
413,3127468607
414,2872673737
415,3127952423
416,1937171130
417,2400854715
418,2657862333
419,2576359541
420,3149038273
421,3153909195
422,2148451012
423,3162415815
424,1936057033
425,2649157751
426,2837464695
427,2098946767
428,2748578422
429,3057427153
430,2842936021
431,2008618821
432,1924752087
433,3115516632
434,3086566105
435,1664582362
436,3082520015
437,2495533434
438,1894310622
439,2891317983
440,3088382865
441,3159624657
442,3089416931
443,2833130213
444,2720414524
445,3125371625
446,2692326123
447,3153494141
448,1494336240
449,2582446833
450,1974174450
451,3072923091
452,2897101557
453,1308691951
454,3077391095
455,2881582347
456,2882167545
457,1590551291
458,2375541500
459,3139199741
460,1282632155
461,1988764415
462,3147686407
463,1632578347
464,3064190603
465,2834514695
466,3073229577
467,2872818181
468,2834236175
469,3162350353
470,1061195907
471,2833474325
472,2833589015
473,1666540312
474,2849037757
475,2600575770
476,2872648475
477,3076539167
478,2877995531
479,2470011681
480,1832837922
481,2663760675
482,3129967397
483,2879218471
484,3078457655
485,1688060713
486,2685010730
487,3142370091
488,1273140773
489,3085108013
490,1213383470
491,2878727645
492,2562401161
493,3068224305
494,1595482930
495,3065830195
496,1059370103
497,1281015945
498,1240963892
499,1877836602
500,3149062971
501,2887541565
502,2673466165
503,2625009120
504,2818278210
505,1740071747
506,1834922374
507,3158746593
508,2429756234
509,2739510071
510,3108769973
511,3077415757
512,3109834893
513,1861935952
514,1275200337
515,3136889682
516,2875499347
517,3087115093
518,1709753174
519,2847316793
520,2520302424
521,1059866224
522,2587951963
523,1152213853
524,3062350687
525,2369618784
526,3137332065
527,2693237563
528,3066282853
529,1922973841
530,2694882152
531,3155395433
532,2681717610
533,3146965867
534,1862812524
535,2831278957
536,3158474065
537,2674713455
538,3149294723
539,2434624831
540,3083961205
541,3153052535
542,2850510161
543,3086512337
544,2514527101
545,1709736832
546,1292141441
547,2889374657
548,2872460163
549,1363600261
550,3139420225
551,3134038167
552,1399268237
553,2835797443
554,3125208557
555,2840947025
556,1378384825
557,3165604675
558,2882945941
559,3110840783
560,2864202647
561,3078509375
562,3141248495
563,1269687197
564,2845057951
565,2570470305
566,1081827947
567,1362238580
568,3226895413
569,2100635191
570,3074638763
571,2870335257
572,2707579821
573,1744867485
574,1857362760
575,3148740083
576,3127804853
577,2880743663
578,3137487801
579,1277649851
580,2897419561
581,2579923902
582,2559902487
583,2686853280
584,2831442883
585,1973515265
586,2699068360
587,2832204745
588,2309874634
589,1092371403
590,1873936007
591,3147294895
592,2256610254
593,3113092047
594,2879194065
595,3161415755
596,3067547811
597,3153421817
598,3252701061
599,1730135001
600,1172710362
601,3147563995
602,2691908574
603,2834497701
604,2683995104
605,2703639521
606,2887648227
607,2835121125
608,3049784294
609,3162342377
610,2881517215
611,2594715655
612,3141067761
613,1763877875
614,3112456477
615,3143189493
616,2586199030
617,1920648183
618,2720269304
619,3107841017
620,2843493371
621,2872017917
622,1893106687
623,1970717697
624,2900541611
625,1322730501
626,2159647873
627,2910651402
628,1791943691
629,1749036087
630,3135593891
631,1794196494
632,3147162641
633,3060262271
634,2829870101
635,2418677252
636,2579457050
637,2617074715
638,3061646367
639,1682048032
640,1474028577
641,1279700571
642,3145540643
643,1909769253
644,2872122101
645,3146068195
646,3055045431
647,1633133611
648,3148186897
649,2355154924
650,1736131630
651,2254177327
652,2624627761
653,2887541811
654,2474550324
655,3063456821
656,2164335670
657,2233025591
658,2900763705
659,3062635753
660,2094663441
661,2833605693
662,1547568191
663,2376221760
664,2605278273
665,2684372034
666,2880488515
667,2882342541
668,3122644037
669,1865139271
670,2693932104
671,1299891273
672,2879463607
673,3054980385
674,2851914831
675,2833240425
676,2546394194
677,3078986595
678,3078644821
679,2612257880
680,1660748891
681,1798218844
682,1625319297
683,3121046625
684,2749277284
685,3138643045
686,2830885993
687,2342478954
688,2593413991
689,3144967277
690,1623974077
691,2629690481
692,3121018387
693,2833245843
694,3065169013
695,2255430775
696,3159740607
697,3081793817
698,3054986365
699,2181668211
700,3064374401
701,2879859193
702,3151478021
703,2836923525
704,2217215110
705,2540725383
706,2349607422
707,3065857161
708,1601012874
709,2609013900
710,3165819835
711,1758169295
712,1582195855
713,1724122257
714,2050194165
715,2883110037
716,2327004310
717,3055379607
718,2345119940
719,2306311322
720,1200655215
721,2689754270
722,2882370157
723,2609013923
724,1885611172
725,2891236517
726,3062381425
727,3139667113
728,3073291733
729,2851095723
730,2508031152
731,3148907697
732,3127486723
733,2645129554
734,3054937275
735,1698858175
736,2735342785
737,3112273091
738,2848814625
739,2841642185
740,1654736074
741,3083983541
742,3144163633
743,3054937295
744,3102821533
745,3085116625
746,3130244973
747,3076328895
748,2640045274
749,2879374555
750,3155899283
751,2701559005
752,1175938271
753,2835336255
754,3257097083
755,2028389607
756,2558239977
757,1171031274
758,1585710315
759,2261746924
760,3064282547
761,2875153533
762,3130500335
763,2192721137
764,2035456820
765,2748712184
766,1965638905
767,3057087655
768,2832725307
769,2367259901
770,3159077077
771,1655211264
772,3151807745
773,1918338603
774,1287981953
775,2837456137
776,2870412557
777,1729602830
778,3104654893
779,2849236241
780,2559771922
781,1068623123
782,1705166483
783,2832262421
784,3084225007
785,1976411415
786,1776321817
787,2883126831
788,1675167004
789,3083085085
790,1231452202
791,2727216417
792,1034822947
793,2632811287
794,3073328421
795,2883724583
796,3112592681
797,3139224875
798,3069175085
799,1969217757
800,3065881905
801,3119549077
802,2872255797
803,1425114425
804,2839614767
805,3076283071
806,2729223237
807,2414786101
808,3140347955
809,2704450882
810,2879857987
811,3133497295
812,2659714375
813,2438301001
814,2879522123
815,2899338573
816,3160742797
817,3085190835
818,2877949265
819,3066307415
820,2841183571
821,1771826062
822,2883069497
823,3078710617
824,3104826715
825,1828988252
826,2595718493
827,2836832485
828,3082411677
829,2196558495
830,2834842447
831,2659927395
832,3113247013
833,3082446183
834,2503386472
835,3166405993
836,3152151914
837,2439172327
838,2657357593
839,2852545901
840,2477471707
841,2835809647
842,3148760433
843,3076900213
844,2330535287
845,3066037625
846,2531542394
847,2878285375
848,2137359740
849,2883290493
850,2519426430
851,2840315263
852,2878268061
853,2871476067
854,3127879043
855,2625086852
856,3140978241
857,2837620105
858,3144166295
859,2165228941
860,3074298093
861,1996342673
862,2833445621
863,3055220291
864,3061792321
865,2841462167
866,2091074970
867,3068659103
868,1709704610
869,2687978395
870,1627260324
871,2639562150
872,2208276721
873,2870155783
874,2151373724
875,2665801130
876,1896859207
877,2608931333
878,3076212141
879,2852162461
880,3126748593
881,2682373554
882,2199070131
883,2842543373
884,2658429854
885,2846762423
886,3130254733
887,2883203517
888,2567235003
889,2721203644
890,2712527860
891,1883114337
892,1614874050
893,2881480131
894,2322975875
895,3104335301
896,2496603590
897,3153578913
898,2886714825
899,1813297513
900,2851104203
901,1275905484
902,2872328497
903,2830523485
904,2876171727
905,2801770744
906,2417817447
907,1740151475
908,1506607353
909,2701354457
910,3109393451
911,1131644380
912,1928938973
913,1902921183
914,3109340641
915,3067717091
916,2690729444
917,2882266597
918,2874983911
919,2851401987
920,2390697450
921,3088358311
922,2157323451
923,2878997997
924,1871741181
925,2832819697
926,3122521683
927,2834338077
928,2056111607
929,2884863481
930,3121526513
931,1705944572
932,3063850493
933,3166279253
934,3085665793
935,2883029931
936,1402807814
937,2885420551
938,2523570321
939,2193278473
940,3074877015
941,1974257164
942,2871150093
943,2834351631
944,1594111413
945,2847589905
946,2040025347
947,2701207061
948,1355187801
949,2892031513
950,2883905051
951,2357618204
952,3117925625
953,2826741281
954,3087711575
955,3061204515
956,2880698331
957,2874156581
958,2884437545
959,3131823121
960,2834343467
961,1605969453
962,2829330883
963,1151436335
964,2881899443
965,2686797365
966,3147908663
967,3116131897
968,1073628730
969,2890933855
970,3067707753
971,3104581183
972,1660503617
973,1189881411
974,2446820933
975,2817731080
976,3062703713
977,2474706504
978,2817913100
979,2840964023
980,2825479757
981,2490041934
982,2642183762
983,2542724707
984,1361716820
985,3115705941
986,2835479481
987,1717937753
988,3162071311
989,3127191133
990,2023974495
991,2879055457
992,3146368611
993,3118772777
994,2833147495
995,2864064105
996,2701272683
997,2491016812
998,2837612141
999,2626119280
1000,3123758705
1001,2886248051
1002,2880716565
1003,3148932725
1004,1742845545
1005,2640586360
1006,2833073785
1007,1239066234
1008,3108972155
1009,2584045182
1010,1674049457
1011,1912835917
1012,2692247032
1013,2667136647
1014,1915004553
1015,2060352361
1016,2261002675
1017,2594162317
1018,2894186093
1019,3138684561
1020,1833420434
1021,1459575747
1022,1235642005
1023,3134991781
1024,3140306583
1025,3103360665
1026,3112392131
1027,1806637992
1028,3145793167
1029,2831410847
1030,2887517857
1031,2535974562
1032,2798735643
1033,3085035173
1034,1162258087
1035,1593460393
1036,3147152745
1037,1736271532
1038,3138258605
1039,2218537245
1040,3125441221
1041,2852599411
1042,1650173622
1043,3144836791
1044,1233528504
1045,2832549561
1046,2194261690
1047,2835056315
1048,2873583293
1049,2896365173
1050,2312464065
1051,2573724121
1052,1721912267
1053,2601231783
1054,2880571993
1055,2835171015
1056,3065833877
1057,3087754953
1058,1927629090
1059,3055044215
1060,1955866317
1061,2841271245
1062,1826768592
1063,3055150801
1064,3143052855
1065,2876023075
1066,2646124244
1067,3123349205
1068,3110322524
1069,3132614361
1070,3126853057
1071,2644125403
1072,2365007580
1073,2437433054
1074,2882179365
1075,1211148003
1076,1594274163
1077,2698716902
1078,2831181543
1079,2879432425
1080,1626874151
1081,2737686252
1082,2837505773
1083,2502969070
1084,2832332413
1085,2879357615
1086,3056404211
1087,2834870557
1088,2525964021
1089,2848682281
1090,2796045967
1091,3061499645
1092,2133853950
1093,3128315533
1094,1223345921
1095,2038540034
1096,3146098437
1097,1254672134
1098,2878080775
1099,2532847663
1100,3139045131
1101,3130558220
1102,2192877325
1103,1865090830
1104,2842560271
1105,3080341265
1106,2518540493
1107,3071371027
1108,3085387541
1109,2748602814
1110,2284930840
1111,2745320422
1112,1233692443
1113,3147786013
1114,2832566047
1115,2931918624
1116,2028635937
1117,2689427234
1118,1152280355
1119,3068372773
1120,3054962471
1121,1563174697
1122,2238318215
1123,3073861421
1124,2164592083
1125,1588397872
1126,3122317105
1127,2386831154
1128,3139748147
1129,2879563573
1130,3063744137
1131,2196817721
1132,3158875103
1133,2847835965
1134,2717689662
1135,3118860095
1136,2886395713
1137,2831929173
1138,2839586627
1139,3148299037
1140,2659747655
1141,3146327881
1142,2844774685
1143,3104606027
1144,1844701004
1145,2608087085
1146,2841020045
1147,2715494224
1148,2608760657
1149,3084411735
1150,1662306131
1151,3148146517
1152,2831389037
1153,1747618091
1154,3153421967
1155,2835498845
1156,2439366495
1157,2832023867
1158,3070233541
1159,2833194585
1160,1791100775
1161,2369939305
1162,2709596011
1163,2883323757
1164,2878064495
1165,2635249951
1166,2874738545
1167,2658568050
1168,2880014195
1169,3158026101
1170,2831099767
1171,2829209233
1172,3082035255
1173,2870202687
1174,3152160821
1175,2647503893
1176,3060942485
1177,2878628151
1178,2436180635
1179,1865508741
1180,3112953734
1181,2878834567
1182,3144181643
1183,2749024140
1184,3087525773
1185,2482915214
1186,2285053840
1187,2053277585
1188,1831683987
1189,2737386814
1190,2883159957
1191,2725889943
1192,2887247793
1193,2837531631
1194,2686781340
1195,1736619674
1196,2879866783
1197,1481156512
1198,2879088547
1199,3141838705
1200,2161330087
1201,3079962655
1202,3140343783
1203,3144533931
1204,1730014074
1205,3080815143
1206,2828916381
1207,1893353392
1208,3251767217
1209,1910990770
1210,3114977203
1211,2878921727
1212,1657161653
1213,2460524873
1214,2837225495
1215,2606620337
1216,2642421690
1217,2638960287
1218,2558730911
1219,2625696074
1220,1664829374
1221,3155191743
1222,2499610560
1223,1738794945
1224,3226932421
1225,1771540811
1226,2840995781
1227,3148130247
1228,1842825161
1229,2850023371
1230,2690861004
1231,2883109197
1232,2515609553
1233,2701098563
1234,1627400147
1235,3074795477
1236,2010769481
1237,3107882967
1238,2151359821
1239,2835998681
1240,1271165263
1241,2670585823
1242,3066251233
1243,3162310627
1244,3177796054
1245,1648756710
1246,1721960423
1247,2891982825
1248,2604173290
1249,1822690667
1250,2890149397
1251,1671825390
1252,1554253807
1253,1632823282
1254,3083954163
1255,3148998647
1256,2884533165
1257,3145132027
1258,1772357630
1259,3116695893
1260,3063935853
1261,3152594945
1262,2882121681
1263,3069839365
1264,1305921545
1265,2034296842
1266,2833098763
1267,1831364622
1268,1970841261
1269,2832800771
1270,1659573175
1271,1804751193
1272,3109718867
1273,2656228534
1274,3122014751
1275,2608964231
1276,2817697822
1277,3103311903
1278,2197250395
1279,3104532517
1280,2835433511
1281,1220043100
1282,2879065427
1283,3151105777
1284,1632454700
1285,2117199917
1286,2728986670
1287,2889904477
1288,2883561523
1289,1150199860
1290,2883569717
1291,3070860813
1292,3127453753
1293,2709243962
1294,3065823583
1295,2877917245
1296,3149113407
1297,2883146527
1298,2881293323
1299,2835507271
1300,2796226633
1301,2872272567
1302,2843911945
1303,3127855181
1304,2704299670
1305,3123832911
1306,2451579215
1307,2886582627
1308,2705161230
1309,1462954070
1310,3115859941
1311,2874935385
1312,1445231631
1313,2877898295
1314,2592588137
1315,2832606747
1316,2700609634
1317,2393945787
1318,2851891301
1319,2850211943
1320,3112994921
1321,1627702191
1322,2841471083
1323,2542774381
1324,2617043055
1325,2172315760
1326,2841167985
1327,2493769842
1328,3141405715
1329,1862682740
1330,2207229911
1331,2851539063
1332,1296197752
1333,3082203271
1334,1243842684
1335,2704320637
1336,2302589303
1337,3116386431
1338,1954947545
1339,2834425987
1340,2851916151
1341,2539260037
1342,3076392641
1343,1845323913
1344,3138308235
1345,3071680167
1346,1897705837
1347,3151246394
1348,2271373457
1349,1345848460
1350,3055356051
1351,2836383893
1352,3140983833
1353,3058827593
1354,3056691353
1355,2515568794
1356,2843772283
1357,2875661105
1358,1348225184
1359,3143116963
1360,3081996455
1361,2386675881
1362,1233667783
1363,2548598957
1364,3142699183
1365,2748565680
1366,2483062961
1367,2618845362
1368,3145181363
1369,2621458612
1370,3061704885
1371,2304182455
1372,2880891065
1373,3170606111
1374,3109134587
1375,2852964541
1376,2506328254
1377,2874040693
1378,3162863307
1379,3150146333
1380,2520639685
1381,2576894153
1382,3145933175
1383,1910835404
1384,3144673487
1385,2044012752
1386,1791420625
1387,2878341195
1388,2879064275
1389,3108309205
1390,2881423581
1391,2897096903
1392,1162382373
1393,1409214690
1394,3072051427
1395,1857202404
1396,3055446245
1397,3056535783
1398,1165709360
1399,2795507511
1400,3084117715
1401,2831204377
1402,2737582462
1403,1967791145
1404,1793206520
1405,2521434361
1406,3061172475
1407,2835745021
1408,1933650174
1409,2000808194
1410,2879089707
1411,2538301703
1412,1890642184
1413,3144755467
1414,2889672973
1415,2704271630
1416,3086187565
1417,2558552337
1418,1748879635
1419,3110988053
1420,3161213207
1421,3071553055
1422,3136039193
1423,3144323793
1424,2832156955
1425,1942685980
1426,2199851397
1427,1615644960
1428,1672300834
1429,2319592855
1430,2291509541
1431,3123539675
1432,1410574044
1433,2879883563
1434,1730947373
1435,2100676910
1436,3072215343
1437,2514258224
1438,1640212785
1439,1682727783
1440,2591226793
1441,2136369461
1442,3148337327
1443,2875705655
1444,2878474553
1445,2835769711
1446,1135376095
1447,1979599165
1448,1250085182
1449,1907992895
1450,3163973953
1451,3156846915
1452,3162271793
1453,3141883617
1454,1075632013
1455,3148376393
1456,2870389067
1457,2681620812
1458,3060901445
1459,2840658317
1460,2834415687
1461,2834876753
1462,3160405731
1463,2642471252
1464,3146066261
1465,2834696535
1466,3125681565
1467,2890869081
1468,2899851465
1469,3082889563
1470,2878359901
1471,2835442015
1472,1777789281
1473,2720352610
1474,2883783011
1475,2703100260
1476,3157682533
1477,2567468027
1478,3119049065
1479,3152300777
1480,2723108583
1481,2843208045
1482,1176251453
1483,3066210673
1484,1989208434
1485,1982515571
1486,2872469877
1487,2844849897
1488,1875192184
1489,3251995265
1490,2861875647
1491,2834090363
1492,1968548220
1493,1821871035
1494,2882201983
1495,1868060593
1496,2897045893
1497,1025911873
1498,1653868403
1499,3153594763
1500,1956465043
1501,3076393357
1502,1516132077
1503,1047947664
1504,2484152723
1505,2657520020
1506,2337810837
1507,3150180165
1508,3060121835
1509,2559625624
1510,2885740953
1511,3076688463
1512,2878851483
1513,2831760453
1514,3073870347
1515,3074582945
1516,2072005027
1517,2482191430
1518,1864354214
1519,3065842087
1520,1568688552
1521,2871962025
1522,1761724843
1523,1162471853
1524,2881001923
1525,3085035951
1526,2177903024
1527,2838759857
1528,2690225907
1529,2692417972
1530,3074812341
1531,2458126774
1532,2850236855
1533,2842315193
1534,3081791931
1535,1626843580
1536,2891131325
1537,3224414655
1538,1629948352
1539,3145509313
1540,2843163715
1541,1941211587
1542,3132790281
1543,1739645497
1544,2836881261
1545,2449975753
1546,1275529675
1547,2592860621
1548,2598463950
1549,3063867855
1550,1113442770
1551,2846640595
1552,1156168782
1553,1791150550
1554,1084017111
1555,1314695641
1556,2886798553
1557,1961044443
1558,1759332835
1559,2867710437
1560,2685122527
1561,1723330103
1562,2890459627
1563,2844805613
1564,2628753111
1565,3113257455
1566,3076396043
1567,2510432754
1568,3103042643
1569,2650531582
1570,1931610614
1571,2831864233
1572,1798040057
1573,2616805883
1574,1895238140
1575,2834831575
1576,2655237742
1577,1972554241
1578,1844111874
1579,2593280427
1580,2120215044
1581,2871060997
1582,2481324431
1583,3146098433
1584,2540720192
1585,2850892297
1586,3085093387
1587,2595420725
1588,2873534993
1589,1976175123
1590,2843175445
1591,3068783127
1592,2834579887
1593,2469659913
1594,2271586845
1595,2879515167
1596,2875279905
1597,2877139491
1598,2884069925
1599,1910204967
1600,1559128617
1601,3068815915
1602,2682473004
1603,3083356717
1604,1988135471
1605,3109141677
1606,2297399860
1607,1167542837
1608,3127077431
1609,1736895032
1610,3117609665
1611,2841603167
1612,2435893820
1613,2842683965
1614,1741318721
1615,2521893443
1616,2421729861
1617,2872815673
1618,2245110343
1619,2479342007
1620,2260191822
1621,3108268623
1622,1743800912
1623,2468571730
1624,2835536995
1625,1414867540
1626,2834262613
1627,3132699065
1628,2843617881
1629,3119005767
1630,2704378460
1631,3065834077
1632,1744908715
1633,3221351007
1634,1822940341
1635,1598122594
1636,3152089531
1637,2168973925
1638,3154217575
1639,1654794857
1640,1800497771
1641,2594433644
1642,3069037165
1643,2879924847
1644,2452515442
1645,2264525427
1646,2844912245
1647,2559281782
1648,3144043127
1649,2891281663
1650,3123147425
1651,1627023994
1652,1661635195
1653,2871175805
1654,2870168193
1655,2264115842
1656,3114421355
1657,1740958344
1658,2523474570
1659,3165538955
1660,2846378637
1661,2651064974
1662,2399890063
1663,2636089112
1664,2872516171
1665,1449550275
1666,2703469204
1667,2128218773
1668,2898168953
1669,3078836451
1670,2859871343
1671,3061516957
1672,3082046110
1673,3108833951
1674,1705306784
1675,2136926883
1676,2608376485
1677,3228781681
1678,2189699752
1679,2717792113
1680,2483374763
1681,2843298477
1682,3029756591
1683,1969359204
1684,3128879793
1685,2109090485
1686,1721060023
1687,2900732601
1688,2831238943
1689,1833962172
1690,2880589485
1691,2119660741
1692,3118623427
1693,2361871044
1694,3075680965
1695,1745537734
1696,3065916837
1697,2835545207
1698,3225547803
1699,2882816721
1700,2824735442
1701,2628537043
1702,2681375444
1703,2545167062
1704,2830625495
1705,3109128921
1706,1729921355
1707,2701552347
1708,2692885212
1709,2901076881
1710,2607169475
1711,2490657503
1712,2839268065
1713,2547516955
1714,3112717435
1715,2843262957
1716,2844139985
1717,1039035112
1718,3137325801
1719,2409597674
1720,3146263275
1721,3130018541
1722,3162750077
1723,3119090417
1724,2432420595
1725,2669357812
1726,2883837781
1727,1606036215
1728,1795304184
1729,2837621497
1730,3146670557
1731,2887158523
1732,2878687997
1733,2168408831
1734,2208631552
1735,2840169217
1736,2833909547
1737,2872290053
1738,2728553222
1739,3146197767
1740,3126430745
1741,3123490863
1742,1376807691
1743,2841328331
1744,3072641807
1745,1660726032
1746,3065834257
1747,2873912083
1748,2838039317
1749,2837460935
1750,1628334871
1751,2879093003
1752,2846378321
1753,2487962394
1754,3071233157
1755,3083307805
1756,3062253943
1757,3129838367
1758,2880527021
1759,3152546595
1760,2833598325
1761,1564502822
1762,2835483431
1763,3084954411
1764,3136523053
1765,2837170991
1766,1706541441
1767,1945750322
1768,3085372211
1769,2748918580
1770,2797554485
1771,2878199401
1772,2163259302
1773,3084980247
1774,3118943033
1775,2899735007
1776,1881020073
1777,2684531941
1778,2740709173
1779,3115625283
1780,2544921413
1781,2831919947
1782,2237401932
1783,2835827533
1784,2484792142
1785,3142445903
1786,2842759651
1787,2896137045
1788,2644176867
1789,2840397441
1790,2394196825
1791,3081985167
1792,2877541213
1793,3115051871
1794,3157658465
1795,1742976827
1796,2880580453
1797,3068838343
1798,2874674023
1799,3156487017
1800,3107916651
1801,3080653677
1802,1292798830
1803,2607180655
1804,2568145777
1805,2511342450
1806,2837629811
1807,3055414133
1808,3086388087
1809,3082398585
1810,1807289210
1811,3070793535
1812,2214470122
1813,3060624533
1814,2874709937
1815,1643282905
1816,3074621931
1817,2089233287
1818,2880680601
1819,2836225477
1820,3147100925
1821,1081453454
1822,3158805391
1823,3060140945
1824,1817275282
1825,3060132755
1826,3145059221
1827,3138595734
1828,3090172823
1829,3108227993
1830,1326181275
1831,1830144925
1832,2625129374
1833,1940918867
1834,2879818657
1835,2846827473
1836,1658768291
1837,1961676571
1838,2505563995
1839,2420403115
1840,1164724533
1841,1678414322
1842,2548411310
1843,1830661277
1844,1468820401
1845,2875294195
1846,2452499381
1847,2836900791
1848,1652214712
1849,3129371577
1850,3088350367
1851,2709433277
1852,2859618805
1853,1503980480
1854,2838662081
1855,1593636683
1856,3076361157
1857,2099850184
1858,2701642697
1859,3145979333
1860,3086864887
1861,2607265613
1862,3119350031
1863,3115019063
1864,2687093715
1865,3155487701
1866,3103419351
1867,2477239351
1868,2817706970
1869,3063615615
1870,3058756573
1871,2834451423
1872,2688109540
1873,1094085605
1874,1287325727
